"id","URL","pled","goal","date","period","status","text_am","n_img","n_vid","n_pled_t","min_pled_t","max_pled_t","mean_pled_t","step_pled_t","cr_time","backed","created","site","rpg","platformer","shooter","fighting","survival","horror","strategy","arcade","simulator","mmo","indie","action","quest","adventure","mgp","cont","curr","success","is_site"
"933","https://www.kickstarter.com/projects/linkronny/fenerix-the-knight",52.35,9816,"2014-09-23",50,"ended",798,19,2,7,1.64,1963.2,362.491428571429,326.926666666667,26,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.254626,0.301602162844108,"GBP",0,0
"6193","https://www.kickstarter.com/projects/storybricks/storybricks-the-mmorpg-storytelling-toolset",23680,250000,"2012-05-01",31,"ended",2005,0,0,11,15,10000,2577.72727272727,998.5,550,3,0,"storybricks.com",1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,"USD",0,1
"2152","https://www.kickstarter.com/projects/treefallstudios/the-last-tiki",364,5000,"2016-01-29",30,"ended",448,27,3,7,1,150,33.7142857142857,24.8333333333333,1137,5,7,"treefallstudios.com",0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.585566,0.343342999944761,"USD",0,1
"3925","https://www.kickstarter.com/projects/crashgem/churbles-a-beautiful-3d-rpg-adventure",28487,15000,"2013-10-18",30,"ended",1480,51,1,29,1,10000,737.793103448276,357.107142857143,532,43,0,"churbleworld.com",1,0,0,1,0,0,0,0,0,0,0,1,1,1,10.931284,0.34591206466606,"USD",1,1
"3662","https://www.kickstarter.com/projects/franklincosgrove/homemake",18842,15000,"2014-06-09",30,"ended",1898,17,1,16,1,1500,186,99.9333333333333,251,3,0,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3.964888,0.235521554364735,"USD",1,0
"8481","https://www.kickstarter.com/projects/pachowstudios/boss-wave",472,30000,"2015-02-19",30,"ended",659,14,0,15,5,10000,1172.53333333333,713.928571428571,17,0,0,"bosswavegame.com",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.503234,0.275428843808122,"USD",0,1
"7619","https://www.kickstarter.com/projects/205l/natsuyo-the-girl-who-leapt-through-time",1083,65000,"2012-05-01",60,"ended",816,1,1,8,10,5000,860.625,712.857142857143,8,0,0,"205l.com",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2408,0.289493740941386,"USD",0,1
"8248","https://www.kickstarter.com/projects/1933932217/world-defense-tower-defense",51,75000,"2014-01-06",30,"ended",195,0,0,4,25,2500,818.75,825,249,0,1,"hobbisoft.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"6104","https://www.kickstarter.com/projects/liminalgames/the-memory-of-eldurim",26548,150000,"2013-11-07",30,"ended",2527,14,0,21,5,10000,925.952380952381,499.75,80,0,0,"liminalgames.com",1,0,0,1,0,0,1,0,0,0,1,1,0,0,2.75192,0.245430257590128,"USD",0,1
"1257","https://www.kickstarter.com/projects/72607337/runers",425,8000,"2013-10-29",40,"ended",1512,31,0,14,1,5000,513.714285714286,384.538461538462,23,0,0,"runersgame.com",0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.13116,0.270860440039235,"USD",0,1
"5886","https://www.kickstarter.com/projects/2052945130/empires-in-ruins-grim-battles-in-a-corrupted-world",1720.38,19289.43,"2015-05-12",30,"ended",1994,48,3,11,3.62,5666.27,778.153636363636,566.265,141,7,0,"hammerandravens.com",0,0,0,1,0,0,1,0,0,0,0,0,0,0,11.99044,0.320403511693114,"SEK",0,1
"2457","https://www.kickstarter.com/projects/2019539111/the-curse-of-tristram",34.71,6427.54,"2013-09-09",30,"ended",989,14,0,10,0.96,6427.54,749.783,714.064444444444,423,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.284794,0.323543295252791,"CAD",0,0
"8166","https://www.kickstarter.com/projects/868003523/dragon-battle",23.89,15927,"2013-11-12",30,"ended",643,0,0,3,15.93,79.64,45.13,31.855,7,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"GBP",0,0
"8338","https://www.kickstarter.com/projects/607810206/gridlock3d-chess-board-game-multi-level",10,50000,"2015-03-26",30,"ended",283,0,0,2,5,10,7.5,5,218,0,0,"gridlock3d.mediasoft.si",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"USD",0,1
"3209","https://www.kickstarter.com/projects/305439676/change-localization-by-supporting-culture-select-w",5304,4800,"2015-07-08",29,"ended",4277,27,2,12,1,200,43,18.0909090909091,224,4,0,"cultureselect.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.567346,0.310121128527977,"USD",1,1
"4830","https://www.kickstarter.com/projects/1380021208/russian-subway-dogs",21187.4,38702.69,"2016-08-22",31,"ended",3288,82,0,17,0.77,774.05,128.218823529412,48.33,2664,46,0,"spookysquid.com",0,0,0,0,0,0,0,1,0,0,1,1,0,0,13.419032,0.12202634468932,"CAD",0,1
"5256","https://www.kickstarter.com/projects/1340245516/time-of-samurai",213.49,10070.49,"2015-12-29",60,"ended",437,8,0,3,10.07,100.7,46.9933333333333,45.315,4,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.69456,0.256286253396484,"CHF",0,0
"1109","https://www.kickstarter.com/projects/438027867/educational-literacy-video-game",0,10000,"2014-05-09",30,"ended",115,0,0,3,10,100,46.6666666666667,45,25,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"7487","https://www.kickstarter.com/projects/mobileadventurewalks/mobile-adventure-walks-exercise-by-accident",1190,20000,"2011-12-05",45,"ended",487,2,0,13,1,5000,557.769230769231,416.583333333333,413,2,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18175,0.305210321308987,"USD",0,0
"980","https://www.kickstarter.com/projects/jclsupply/smoking-metal-zombies",5,5000,"2014-07-23",60,"ended",482,20,0,9,1,1500,280.666666666667,187.375,104,0,0,"jclsupply.com",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.9812,0.430838163533982,"USD",0,1
"6322","https://www.kickstarter.com/projects/1966970044/wars-and-battles",20832,50000,"2013-07-15",41,"ended",2040,19,0,13,10,10000,1223,832.5,98,2,0,"warsandbattles.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.786096,0.309055629317907,"USD",0,1
"1429","https://www.kickstarter.com/projects/1453478113/button-mashers",637,5000,"2013-03-20",30,"ended",313,0,0,8,1,1000,242,142.714285714286,170,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"4137","https://www.kickstarter.com/projects/1424848194/aching-dreams-3-the-dark-planet",7174,1500,"2013-05-07",30,"ended",563,13,1,6,5,400,99.1666666666667,79,70,1,0,NA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.231944,0.345168983613048,"USD",1,0
"4215","https://www.kickstarter.com/projects/1738566771/bunny-run",10270,10000,"2013-02-20",40,"ended",1099,34,2,9,5,1000,236.666666666667,124.375,19,4,0,"teamkrinoid.com",0,1,1,0,0,0,0,0,0,0,0,0,0,1,4.850522,0.361901041116796,"USD",1,1
"8001","https://www.kickstarter.com/projects/1628144176/woords-social-word-games",0,10500,"2013-04-29",7,"ended",188,0,0,2,10,25,17.5,15,19,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"2349","https://www.kickstarter.com/projects/1932093836/no-hope-survival-apocalypse-game-blind-vengeance-g",0,5142.6,"2014-07-16",60,"ended",128,0,0,1,5142.6,5142.6,5142.6,0,8,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"6950","https://www.kickstarter.com/projects/haptixgames/h2flow",1508,10000,"2013-03-19",30,"ended",2862,38,3,24,1,5000,480.458333333333,217.347826086957,48,12,0,"haptixgames.com",0,0,1,0,0,0,0,0,0,0,1,0,0,1,7.321762,0.465926784103643,"USD",0,1
"5374","https://www.kickstarter.com/projects/1355854067/manatee-simulator",77.03,75517.29,"2015-10-27",60,"ended",110,3,0,7,0.76,3775.86,667.357142857143,629.183333333333,2,0,0,"manateesimulator.com",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.77588,0.167204485775874,"CAD",0,1
"947","https://www.kickstarter.com/projects/1179264873/blackschmidts-treasure",402,10000,"2014-10-08",21,"ended",490,6,1,9,2,1000,298.555555555556,124.75,459,1,0,"850productions.com",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.753,0.381653677208654,"USD",0,1
"7825","https://www.kickstarter.com/projects/555749508/timeline-portal",75,28800,"2012-11-09",30,"ended",548,4,0,4,15,10000,2878.75,3328.33333333333,173,0,0,"timelineportal.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26888,0.252271416569188,"USD",0,1
"2125","https://www.kickstarter.com/projects/108318270/syphethias-discoveries-fantasy-gxb-otome",0,2000,"2016-03-21",30,"ended",938,9,0,7,1,150,58.7142857142857,24.8333333333333,0,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.923535,0.200274856323387,"USD",0,0
"2784","https://www.kickstarter.com/projects/29885460/flight-of-light",3604.03,3324.75,"2016-09-01",30,"ended",559,7,1,6,1.33,1994.85,385.006666666667,398.704,1741,52,0,"crystallinegreen.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.884544,0.271357313639881,"GBP",1,1
"6860","https://www.kickstarter.com/projects/760670165/project-nebula",6998.36,67107.6,"2014-11-03",35,"ended",1900,19,0,9,1.6,7989,1182.55,998.425,17,2,0,"project-nebula.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.079939,0.299863812918229,"GBP",0,1
"6313","https://www.kickstarter.com/projects/1125338008/kodama",8251.78,43360.2,"2014-03-13",30,"ended",2338,18,1,14,1.67,1250.78,207.630714285714,96.0853846153846,709,3,0,"unearthlyartisan.co.uk",0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.02746,0.2285577953085,"GBP",0,1
"4866","https://www.kickstarter.com/projects/rainbirth/reptilians-world-war-indie-game",87.51,13463.48,"2016-08-02",30,"ended",662,13,0,9,1.12,1121.96,216.912222222222,140.105,1128,0,0,"rainbirth.com",1,0,0,0,0,0,0,0,0,0,1,0,0,1,1.61016,0.213122392007657,"EUR",0,1
"5451","https://www.kickstarter.com/projects/katsarayuki/graphics-tablet-to-create-more-immersive-games",0,528.78,"2015-11-08",20,"ended",531,0,0,3,7.55,30.22,17.6266666666667,11.335,577,18,0,"jacmarcus.uk",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,1
"1415","https://www.kickstarter.com/projects/1514840208/fox-dash-two-a-new-adventure-game",688,2500,"2013-04-08",30,"ended",1045,9,0,8,1,2500,384.5,357,119,3,0,"foxdashgame.com",0,1,0,0,0,0,0,0,0,0,0,1,0,1,1.45456,0.282186925879089,"USD",0,1
"4993","https://www.kickstarter.com/projects/802971703/online-fantasy-game-gods-of-world",8.65,34593.6,"2016-06-01",30,"ended",495,0,0,6,7.21,216.21,81.68,41.8,3,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"2493","https://www.kickstarter.com/projects/2137701755/trumped-genesis-the-next-generation-of-blackjack",0,5150,"2013-04-22",40,"ended",692,6,0,12,1,999,181.75,90.7272727272727,104,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.442153,0.294962982691849,"USD",0,0
"5832","https://www.kickstarter.com/projects/media-pirates/media-pirates",0,30000,"2015-05-31",30,"ended",580,1,0,9,1,5000,1520.11111111111,624.875,0,0,0,"media-pirates.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29172,0.308502136132308,"USD",0,1
"5420","https://www.kickstarter.com/projects/495613239/super-kitty-boing-boing",63.46,755.5,"2015-11-10",30,"ended",416,0,0,7,1.51,99.73,31.5142857142857,16.37,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"5510","https://www.kickstarter.com/projects/calidin/udgb-for-better-journalism-coverage-of-the-games-w",2564,20001,"2015-10-01",38,"ended",1201,11,0,14,5,2000,410.428571428571,153.461538461538,534,4,0,"ugdb.com",0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.373045,0.264850061370874,"USD",0,1
"5398","https://www.kickstarter.com/projects/1202002784/uorqs",5,250000,"2015-11-18",30,"ended",608,2,0,3,5,35,20,15,26,0,0,NA,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.529656,0.201883578907621,"USD",0,0
"3385","https://www.kickstarter.com/projects/765102971/lucy-the-eternity-she-wished-for-visual-novel",14443.12,4773.27,"2015-02-04",30,"ended",1073,29,1,14,3.98,1591.09,255.142142857143,122.085384615385,485,0,0,"mvizlab.com",0,0,0,0,0,0,0,1,0,0,1,0,0,0,13.866454,0.226102603093133,"CAD",1,1
"1090","https://www.kickstarter.com/projects/287924583/son-of-leo",51,2300,"2014-06-06",30,"ended",447,8,0,10,1,520,123.6,57.6666666666667,245,0,3,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.794316,0.661708172760959,"USD",0,0
"476","https://www.kickstarter.com/projects/1340030428/team-valiant-esports",50,1500,"2015-10-09",30,"ended",252,0,0,2,5,40,22.5,35,2,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"1604","https://www.kickstarter.com/projects/whiteguardianstudios/rpg-project-demons-revenge",470,7000,"2012-08-29",39,"ended",1789,9,1,11,1,500,118.272727272727,49.9,49,4,0,"demonsrevenge.com",1,0,0,1,0,0,1,0,0,0,0,1,0,0,1.133898,0.322581499782453,"USD",0,1
"1717","https://www.kickstarter.com/projects/1479578064/funding-a-video-blogging-podcast-for-gaming-tech-a",145,5000,"2012-04-04",60,"ended",493,0,0,6,10,1000,280,198,1,0,0,"n3rdgazm.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"6678","https://www.kickstarter.com/projects/vaylr/pray-for-dark",4755,4e+05,"2012-08-17",57,"ended",80,0,0,20,15,10000,1866,525.526315789474,94,4,0,"vaylr.com",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"4915","https://www.kickstarter.com/projects/1779043376/project-under-the-bed",13,2e+05,"2016-07-07",30,"ended",429,0,0,3,1,150,53.6666666666667,74.5,1,0,0,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"USD",0,0
"7926","https://www.kickstarter.com/projects/822278161/pinball-city-tokyo",25,20000,"2013-03-05",30,"ended",1090,6,0,11,1,1000,250.090909090909,99.9,364,6,0,"eric-collins.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.39972,0.232914197109161,"USD",0,1
"5955","https://www.kickstarter.com/projects/1324765189/cradle",129946,350000,"2014-01-21",30,"ended",3551,63,3,25,1,10000,845.52,416.625,199,2,0,"mojogamestudios.com",1,0,1,1,1,0,1,0,0,0,0,1,1,1,9.4901,0.200561038040343,"USD",0,1
"3797","https://www.kickstarter.com/projects/1373816047/wing-commander-music-orchestral-recording-project",42113,35000,"2014-02-20",30,"ended",635,1,1,21,10,3000,878.095238095238,149.5,368,1,0,"oldzieymusic.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.589824,0.39107863247955,"USD",1,1
"3319","https://www.kickstarter.com/projects/dhindes/wildfire-0",15261.09,7567.73,"2015-04-12",30,"ended",4365,49,1,23,0.76,1891.93,416.357391304348,85.9622727272727,835,21,1,"wildfirega.me",0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.556771,0.37892209762086,"AUD",1,1
"5272","https://www.kickstarter.com/projects/1701115946/gamers-network-a-community-for-gamers",1,25000,"2016-01-21",30,"ended",306,0,0,4,5,1500,386.25,498.333333333333,835,1,0,"gamers.network",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"4160","https://www.kickstarter.com/projects/1011099242/theme-park-studio-create-the-ultimate-theme-park",101433,80000,"2013-04-12",38,"ended",3898,57,3,15,5,3500,530.333333333333,249.642857142857,16,0,0,"themeparkstudio.com",0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.972329,0.277934833705025,"USD",1,1
"7035","https://www.kickstarter.com/projects/mastercosmo/rock-paper-monsters",2156,10000,"2012-10-29",45,"ended",1295,16,0,12,1,3000,402.166666666667,272.636363636364,430,4,1,NA,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2.68832,0.32163312524357,"USD",0,0
"7469","https://www.kickstarter.com/projects/726897666/immortal-souls-sequel-rpg",342,14000,"2011-10-27",35,"ended",492,6,1,9,5,2000,428.777777777778,249.375,159,4,1,"bobbyishollywood.com",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.96095,0.242696449790351,"USD",0,1
"2837","https://www.kickstarter.com/projects/1981625399/need-funding-for-video-game-crystal-cove",116,75,"2016-07-15",30,"ended",221,2,1,2,1,5,3,4,3,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936624,0.425081914483577,"USD",1,0
"7101","https://www.kickstarter.com/projects/1646591481/xmodule",1924.03,40458.53,"2016-04-22",30,"ended",1758,40,1,11,3.37,2135.31,318.558181818182,213.194,291,1,0,"g21studio.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.97676,0.202699748928508,"EUR",0,1
"7886","https://www.kickstarter.com/projects/916723039/armored-tank-assault-2-0",915,19607,"2013-01-08",60,"ended",235,0,0,6,15,5000,1085.83333333333,997,418,5,1,"ameon.net",0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"USD",0,1
"787","https://www.kickstarter.com/projects/459523341/the-character-on-the-screen",0,8011.54,"2015-03-05",9,"ended",120,0,0,5,4.01,32.05,16.824,7.01,9,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"CAD",0,0
"8317","https://www.kickstarter.com/projects/133786429/sewer-rats",174.7,26298.49,"2013-12-05",25,"ended",1419,10,0,15,0.94,469.62,78.52,33.4771428571429,649,9,0,"markmoroz.wordpress.com",0,0,0,1,0,0,0,0,0,0,1,1,0,1,1.476448,0.117086821271765,"CAD",0,1
"5960","https://www.kickstarter.com/projects/arcengames/ai-war-ii",93168,299400,"2016-10-10",31,"ended",4051,31,2,31,1,10000,742.290322580645,333.3,1888,26,0,"arcengames.com",0,0,0,0,0,0,1,0,0,0,1,1,0,0,6.02408,0.250232877054802,"USD",0,1
"1048","https://www.kickstarter.com/projects/657345004/openmic-for-ouya",45,10000,"2014-07-14",26,"ended",295,0,0,3,5,20,11.6666666666667,7.5,344,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"USD",0,0
"3447","https://www.kickstarter.com/projects/museumofpinball/new-world-record-most-people-playing-pinball-simul",3071,1400,"2014-11-09",40,"ended",768,2,1,10,5,2000,382.5,221.666666666667,527,0,1,"arcadeexpo.com",0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.232984,0.349240387241859,"USD",1,1
"530","https://www.kickstarter.com/projects/7066814/mafia-tale",16.89,1535.4,"2015-08-28",30,"ended",385,0,0,4,7.68,230.31,117.075,74.21,5,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"4909","https://www.kickstarter.com/projects/1762414407/yag",2059,9700,"2016-07-11",31,"ended",1803,2,0,14,2,1500,161.785714285714,115.230769230769,1958,2,3,NA,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.247056,0.238130099268367,"USD",0,0
"590","https://www.kickstarter.com/projects/1254715233/gungi",40,3000,"2015-07-06",30,"ended",321,2,0,4,5,25,13.75,6.66666666666667,14,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.52088,0.344622776888298,"USD",0,0
"2216","https://www.kickstarter.com/projects/1932855085/q-zone",6.76,9015.1,"2015-06-13",60,"ended",269,1,1,4,22.54,1126.89,357.7875,368.116666666667,6,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2304,0.281989754819482,"EUR",0,0
"8175","https://www.kickstarter.com/projects/788581917/runner",23.27,13962.58,"2014-07-23",60,"ended",2152,0,0,11,4.65,4654.19,906.720909090909,464.954,6,0,0,"sevenknights.ca",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"CAD",0,1
"4889","https://www.kickstarter.com/projects/1559690774/left-abandoned-tech-demo-a-ambient-rpg-experience",1.12,335.35,"2016-08-13",10,"ended",376,4,0,2,27.95,55.89,41.92,27.94,21,0,1,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.966963,0.265540035451196,"EUR",0,0
"7085","https://www.kickstarter.com/projects/gabrielderoy/bootleg-systems",1186.05,38235.07,"2015-08-10",31,"ended",987,30,0,10,3.82,1911.75,340.675,211.992222222222,38,3,0,"bootlegsystems.com",0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.23612,0.305141919412837,"CAD",0,1
"7559","https://www.kickstarter.com/projects/901684051/brick-blitz-year-one-launch",25,11000,"2012-03-26",40,"ended",165,0,0,7,1,1000,169.285714285714,166.5,67,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"5794","https://www.kickstarter.com/projects/362668169/a-history-of-the-earth-death-and-violence",5,150000,"2015-06-10",30,"ended",228,0,0,3,5,60,31.6666666666667,27.5,28,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"USD",0,0
"3282","https://www.kickstarter.com/projects/kirito/divine-slice-of-life",10318.86,6168.8,"2015-05-08",35,"ended",809,10,0,7,1.54,154.22,49.35,25.4466666666667,21,0,0,"ajtilley.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.773566,0.286633625409331,"GBP",1,1
"6840","https://www.kickstarter.com/projects/wefiends/dandy",9986,25000,"2014-08-10",30,"ended",680,18,2,12,1,750,153.25,68.0909090909091,1356,0,0,"wefiends.com",0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.32694,0.314406659400273,"USD",0,1
"5104","https://www.kickstarter.com/projects/752083280/alpacraft-network-19",0,114.43,"2016-04-11",30,"ended",91,0,0,4,11.44,114.43,54.3525,34.33,7,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"EUR",0,0
"3803","https://www.kickstarter.com/projects/panicpop/chest-quest-mobile-game",688,500,"2014-02-25",20,"ended",561,19,1,6,1,1000,278.5,199.8,708,0,1,"panicpop.com",0,0,0,0,0,0,0,0,0,0,1,0,1,0,3.571034,0.201337779449876,"USD",1,1
"1252","https://www.kickstarter.com/projects/gamesyne/tapshot",872.08,9317.06,"2013-11-12",30,"ended",1108,19,0,12,0.93,279.51,73.2175,25.3254545454545,706,0,0,"gamesyne.com",0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.219,0.285421672570531,"AUD",0,1
"8574","https://www.kickstarter.com/projects/triverske/trigger-palace",4999,35000,"2016-10-18",30,"ended",1470,27,0,6,15,9999,1911.16666666667,1996.8,2153,10,1,"triverske.net",0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.48608,0.252396718048661,"USD",0,1
"6013","https://www.kickstarter.com/projects/271033429/outward-the-adventurer-life-sim",45932.1,118990.96,"2015-04-09",31,"ended",2267,33,1,15,15.87,6346.18,1149.188,452.165,583,7,1,"ninedotsstudio.com",1,0,0,1,1,0,0,0,0,0,0,0,1,1,7.03512,0.207259082354487,"CAD",0,1
"8543","https://www.kickstarter.com/projects/creativolife/creativo-life-real-people-real-places",19325.23,1120303.34,"2014-12-18",43,"ended",40,1,0,6,0.86,6032.4,2028.75333333333,1206.308,325,25,0,"creativolife.com",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.068,0.481691844717681,"CAD",0,1
"260","https://www.kickstarter.com/projects/1256532929/silver-island",184,10000,"2016-03-05",60,"ended",327,0,0,7,5,200,59.2857142857143,32.5,4,0,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"3480","https://www.kickstarter.com/projects/evocality/evocality",8403,5000,"2014-10-21",30,"ended",648,19,0,15,1,700,133.733333333333,49.9285714285714,7,7,0,"community.evocality.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.516178,0.357752719161532,"USD",1,1
"374","https://www.kickstarter.com/projects/123653594/blue-guerrilla-educational-games",52,5000,"2016-01-06",30,"ended",340,0,0,5,5,500,136,123.75,3,0,0,"learninggames.wix.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"5217","https://www.kickstarter.com/projects/1645779360/instably-the-game-survival",2,20000,"2016-02-12",30,"ended",178,11,1,1,1,1,1,0,2,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.83879,0.242121661454155,"USD",0,0
"5161","https://www.kickstarter.com/projects/978224090/hog-house-of-games-the-retro-gaming-lounge",0,14323,"2016-03-14",30,"ended",254,0,0,8,1.43,2864.6,534.60375,409.024285714286,3,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"6688","https://www.kickstarter.com/projects/richardorr/colonia",2060,12000,"2012-11-25",30,"ended",1333,6,0,11,1,150,41.4545454545455,14.9,87,1,0,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.56128,0.406626550670174,"USD",0,0
"8372","https://www.kickstarter.com/projects/gamesoflight/spark-community",917,25000,"2013-11-21",30,"ended",2248,0,0,12,5,2500,670.416666666667,226.818181818182,179,2,0,"gamesoflight.com",1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,"USD",0,1
"7269","https://www.kickstarter.com/projects/greyhoundgames/dragon-island-rpg-for-iphone-ipad-ipod",2626,4000,"2011-12-13",40,"ended",813,19,0,9,5,2000,574.444444444444,249.375,39,8,1,"greyhoundgames.com",1,0,0,1,0,0,1,0,0,0,1,0,1,0,2.080089,0.311432501120884,"USD",0,1
"4637","https://www.kickstarter.com/projects/bravadowaffle/roboarena-asynchronous-multiplayer-tactical-ios-ga",1406,1000,"2011-05-30",34,"ended",834,1,1,4,5,50,23.75,15,56,9,1,"intrepidbags.com",0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.589824,0.35955630505367,"USD",1,1
